Time,SysCPU_0,SysCPU_1,SysCPU_AVE,Mem,OamCOMM_cpu,OamCOMM_mem,PDLSI1_cpu,PDLSI1_mem,PDLSL1_cpu,PDLSL1_mem,PDLSU1_cpu,PDLSU1_mem,PDLSM1_cpu,PDLSM1_mem
16:45:01,17.6,6.8,12.2,5451,20.7,5.7,0,0,0,0,0,0,0,0
16:45:03,38.8,39.5,39.15,5451.9,22.2,5.7,0,0,0,0,0,0,0,0
16:45:06,20.2,22.4,21.3,5452,19.7,5.7,0,0,0,0,0,0,0,0
16:45:08,17.3,18.4,17.85,5452.5,18.8,5.7,0,0,0,0,0,0,0,0
16:45:10,7.1,15.7,11.4,5452.5,19.2,5.7,0,0,0,0,0,0,0,0
16:45:12,22.6,19.9,21.25,5452.8,19.3,5.7,0,0,0,0,0,0,0,0
16:45:14,12.6,13.3,12.95,5453,18.8,5.7,0,0,0,0,0,0,0,0
16:45:16,15.8,20.7,18.25,5453.1,16.8,5.7,0,0,0,0,0,0,0,0
16:45:18,7.6,13.9,10.75,5453.4,19.2,5.7,0,0,0,0,0,0,0,0
16:45:20,18.8,20.3,19.55,5453.5,19.8,5.7,0,0,0,0,0,0,0,0
16:45:22,10.6,16.2,13.4,5453.8,16.8,5.7,0,0,0,0,0,0,0,0
16:45:24,21.1,14.8,17.95,5453.9,18.3,5.7,0,0,0,0,0,0,0,0
16:45:26,12.2,17.3,14.75,5454,17.8,5.7,0,0,0,0,0,0,0,0
16:45:28,31.3,28.8,30.05,5454.4,20.3,5.7,0,0,0,0,0,0,0,0
16:45:30,15.2,19.4,17.3,5454.5,19.8,5.7,0,0,0,0,0,0,0,0
16:45:32,21.9,23.5,22.7,5454.7,22.7,5.7,0,0,0,0,0,0,0,0
16:45:34,20.4,15,17.7,5455,19.7,5.7,0,0,0,0,0,0,0,0
16:45:36,20.8,19.7,20.25,5455,20,5.7,0,0,0,0,0,0,0,0
16:45:38,21.5,17.8,19.65,5455.3,18.7,5.7,0,0,0,0,0,0,0,0
16:45:40,21.5,19.5,20.5,5455.5,19.6,5.7,0,0,0,0,0,0,0,0
16:45:42,17.1,25.4,21.25,5450.4,20.7,5.7,0,0,0,0,0,0,0,0
16:45:44,21.2,22.2,21.7,5450.7,21.2,5.7,0,0,0,0,0,0,0,0
16:45:46,13.2,17.3,15.25,5450.9,18.3,5.7,0,0,0,0,0,0,0,0
16:45:48,12.7,20.9,16.8,5451.2,19.7,5.7,0,0,0,0,0,0,0,0
16:45:50,13,23,18,5451.3,19.7,5.7,0,0,0,0,0,0,0,0
16:45:52,20.1,30,25.05,5451.5,19,5.7,0,0,0,0,0,0,0,0
16:45:54,30.5,33,31.75,5451.8,20.5,5.7,0,0,0,0,0,0,0,0
16:45:56,35.3,34.3,34.8,5451.9,20.7,5.7,0,0,0,0,0,0,0,0
16:45:58,22.7,16.2,19.45,5452.2,20.7,5.7,0,0,0,0,0,0,0,0
16:46:00,16.8,23.9,20.35,5452.3,20.7,5.7,0,0,0,0,0,0,0,0
16:46:02,12.1,11.2,11.65,5452.3,18.3,5.7,0,0,0,0,0,0,0,0
16:46:04,18.2,12.9,15.55,5452.4,17.3,5.7,0,0,0,0,0,0,0,0
16:46:06,15.5,15.5,15.5,5452.5,18.8,5.7,0,0,0,0,0,0,0,0
16:46:08,21.1,18.6,19.85,5452.9,18.3,5.7,0,0,0,0,0,0,0,0
16:46:10,13,12,12.5,5453,17.8,5.7,0,0,0,0,0,0,0,0
16:46:12,15.7,15.8,15.75,5453.2,19.8,5.7,0,0,0,0,0,0,0,0
16:46:14,16.1,16.6,16.35,5453.4,19.7,5.7,0,0,0,0,0,0,0,0
16:46:17,19.1,15.5,17.3,5453.7,19.2,5.7,0,0,0,0,0,0,0,0
16:46:19,21,12.4,16.7,5453.8,19.7,5.7,0,0,0,0,0,0,0,0
16:46:21,22.7,17.9,20.3,5454,20.7,5.7,0,0,0,0,0,0,0,0
16:46:23,11.7,15.9,13.8,5454.3,19.7,5.7,0,0,0,0,0,0,0,0
16:46:25,13.7,17.3,15.5,5454.4,19.3,5.7,0,0,0,0,0,0,0,0
16:46:27,19.2,11.8,15.5,5454.7,19.3,5.7,0,0,0,0,0,0,0,0
16:46:29,10.7,16.4,13.55,5454.9,18.2,5.7,0,0,0,0,0,0,0,0
16:46:31,14.3,17.2,15.75,5455,18.8,5.7,0,0,0,0,0,0,0,0
16:46:33,17.7,20.4,19.05,5455.4,19.3,5.7,0,0,0,0,0,0,0,0
16:46:35,11.2,15.4,13.3,5455.4,19.8,5.7,0,0,0,0,0,0,0,0
16:46:37,15.7,14.8,15.25,5455.6,19.8,5.7,0,0,0,0,0,0,0,0
16:46:39,16.2,14.1,15.15,5455.8,20.2,5.7,0,0,0,0,0,0,0,0
16:46:41,13.2,18.8,16,5455.9,20.7,5.7,0,0,0,0,0,0,0,0
16:46:43,14.8,17.3,16.05,5456.3,21.2,5.7,0,0,0,0,0,0,0,0
16:46:45,36.1,29,32.55,5456.3,23.7,5.7,0,0,0,0,0,0,0,0
16:46:47,23.2,20.8,22,5456.6,18.9,5.7,0,0,0,0,0,0,0,0
16:46:49,14.7,16.5,15.6,5456.8,16.8,5.7,0,0,0,0,0,0,0,0
16:46:51,21.2,16.8,19,5456.9,18.8,5.7,0,0,0,0,0,0,0,0
16:46:53,18.7,24.4,21.55,5457.2,21.2,5.7,0,0,0,0,0,0,0,0
16:46:55,16.8,21.3,19.05,5457.3,20.7,5.7,0,0,0,0,0,0,0,0
16:46:57,30.8,18.3,24.55,5440.2,22,5.7,0,0,0,0,0,0,0,0
16:46:59,28.9,28,28.45,5440.2,20.7,5.7,0,0,0,0,0,0,0,0
16:47:01,37.3,39.3,38.3,5440.4,24.4,5.7,0,0,0,0,0,0,0,0
16:47:03,35.3,36.7,36,5440.7,26.6,5.7,0,0,0,0,0,0,0,0
16:47:05,20.7,30.6,25.65,5440.8,23.1,5.7,0,0,0,0,0,0,0,0
16:47:07,14.7,18.6,16.65,5441.1,21.7,5.7,0,0,0,0,0,0,0,0
16:47:09,16.5,11.7,14.1,5441.3,18.7,5.7,0,0,0,0,0,0,0,0
16:47:11,18.7,22.4,20.55,5441.3,25.2,5.7,0,0,0,0,0,0,0,0
16:47:13,14.7,21.3,18,5441.7,21.7,5.7,0,0,0,0,0,0,0,0
16:47:15,29,25.9,27.45,5441.8,28.2,5.7,0,0,0,0,0,0,0,0
16:47:17,17.6,17.7,17.65,5442.1,23.7,5.7,0,0,0,0,0,0,0,0
16:47:19,20.3,19.3,19.8,5442.2,22.2,5.7,0,0,0,0,0,0,0,0
16:47:21,15,17.3,16.15,5442.4,20.2,5.7,0,0,0,0,0,0,0,0
16:47:23,20.6,19.3,19.95,5442.7,24,5.7,0,0,0,0,0,0,0,0
16:47:26,13,21.1,17.05,5442.8,21.2,5.7,0,0,0,0,0,0,0,0
16:47:28,24.7,21.3,23,5443.2,26.2,5.7,0,0,0,0,0,0,0,0
16:47:30,21.1,12.3,16.7,5443.3,26.6,5.7,0,0,0,0,0,0,0,0
16:47:32,23.1,19.6,21.35,5443.5,24.2,5.7,0,0,0,0,0,0,0,0
16:47:34,11.6,17.3,14.45,5443.7,21.7,5.7,0,0,0,0,0,0,0,0
16:47:36,21.2,21.8,21.5,5443.9,23.7,5.7,0,0,0,0,0,0,0,0
16:47:38,16.9,17.3,17.1,5444.2,25.2,5.7,0,0,0,0,0,0,0,0
16:47:40,23.4,18.9,21.15,5444.3,21.7,5.7,0,0,0,0,0,0,0,0
16:47:42,13.1,13.3,13.2,5444.5,19.7,5.7,0,0,0,0,0,0,0,0
16:47:44,17.3,17.4,17.35,5444.7,22.7,5.7,0,0,0,0,0,0,0,0
16:47:46,18.8,15,16.9,5445,23.2,5.7,0,0,0,0,0,0,0,0
16:47:48,16.8,24.9,20.85,5445.2,28.1,5.7,0,0,0,0,0,0,0,0
16:47:50,11.8,27.4,19.6,5445.3,31.6,5.7,0,0,0,0,0,0,0,0
16:47:52,22.8,28.3,25.55,5445.6,38.5,5.7,0,0,0,0,0,0,0,0
16:47:54,34.3,19.3,26.8,5445.8,37.5,5.7,0,0,0,0,0,0,0,0
16:47:56,21.6,29.2,25.4,5445.9,35.1,5.7,0,0,0,0,0,0,0,0
16:47:58,20,28.1,24.05,5446.3,34,5.7,0,0,0,0,0,0,0,0
16:48:00,20.4,27.4,23.9,5446.5,36.5,5.7,0,0,0,0,0,0,0,0
16:48:02,38.1,40.3,39.2,5446.8,39.4,5.7,0,0,0,0,0,0,0,0
16:48:04,21.7,31.3,26.5,5447,36.1,5.7,0,0,0,0,0,0,0,0
16:48:06,40.1,34.8,37.45,5447.1,37.5,5.7,0,0,0,0,0,0,0,0
16:48:08,41.5,40.8,41.15,5447.5,39.1,5.7,0,0,0,0,0,0,0,0
16:48:10,37.5,44.5,41,5447.6,37,5.7,0,0,0,0,0,0,0,0
16:48:12,38.2,43.1,40.65,5447.9,38.8,5.7,0,0,0,0,0,0,0,0
16:48:14,32,28.4,30.2,5448.1,37.5,5.7,0,0,0,0,0,0,0,0
16:48:16,37.4,31.8,34.6,5448.3,37,5.7,0,0,0,0,0,0,0,0
16:48:18,30.2,24.5,27.35,5448.6,37.9,5.7,0,0,0,0,0,0,0,0
16:48:20,32.2,32.2,32.2,5448.7,38.5,5.7,0,0,0,0,0,0,0,0
16:48:22,33.7,20.2,26.95,5449.1,37,5.7,0,0,0,0,0,0,0,0
16:48:24,28.6,24.4,26.5,5449.3,40.4,5.7,0,0,0,0,0,0,0,0
16:48:26,18.1,32.2,25.15,5449.4,37.5,5.7,0,0,0,0,0,0,0,0
16:48:28,22.2,27.8,25,5449.8,36.4,5.7,0,0,0,0,0,0,0,0
16:48:30,27.1,30.5,28.8,5450,37,5.7,0,0,0,0,0,0,0,0
16:48:32,21,24.9,22.95,5450.2,36.5,5.7,0,0,0,0,0,0,0,0
16:48:35,28,29,28.5,5450.4,34.6,5.7,0,0,0,0,0,0,0,0
16:48:37,28.1,16.5,22.3,5450.8,36.6,5.7,0,0,0,0,0,0,0,0
16:48:39,24.4,28.1,26.25,5450.9,36.1,5.7,0,0,0,0,0,0,0,0
16:48:41,20.5,22.3,21.4,5451.1,35,5.7,0,0,0,0,0,0,0,0
16:48:43,29,21.4,25.2,5451.6,38.5,5.7,0,0,0,0,0,0,0,0
16:48:45,28.6,14.9,21.75,5451.7,35.1,5.7,0,0,0,0,0,0,0,0
16:48:47,33.3,32.5,32.9,5451.9,38,5.7,0,0,0,0,0,0,0,0
16:48:49,16.2,27.6,21.9,5452.1,36,5.7,0,0,0,0,0,0,0,0
16:48:51,29.6,19,24.3,5452.3,37,5.7,0,0,0,0,0,0,0,0
16:48:53,20.8,24.9,22.85,5452.7,36.5,5.7,0,0,0,0,0,0,0,0
16:48:55,27.1,19.7,23.4,5452.8,34.1,5.7,0,0,0,0,0,0,0,0
16:48:57,29.5,18.9,24.2,5453,37,5.7,0,0,0,0,0,0,0,0
16:48:59,23.1,24.4,23.75,5453.3,36,5.7,0,0,0,0,0,0,0,0
16:49:01,28.9,28.9,28.9,5453.5,36.5,5.7,0,0,0,0,0,0,0,0
16:49:03,29.3,24.4,26.85,5453.8,35.5,5.7,0,0,0,0,0,0,0,0
16:49:05,19.6,28,23.8,5454,36.1,5.7,0,0,0,0,0,0,0,0
16:49:07,22.8,28.3,25.55,5454.2,34.6,5.7,0,0,0,0,0,0,0,0
16:49:09,21.9,20.4,21.15,5454.4,37.3,5.7,0,0,0,0,0,0,0,0
16:49:11,20.3,32.5,26.4,5454.6,36.1,5.7,0,0,0,0,0,0,0,0
16:49:13,23.4,29.5,26.45,5455,35,5.7,0,0,0,0,0,0,0,0
16:49:15,23.9,35.7,29.8,5455.1,34.7,5.7,0,0,0,0,0,0,0,0
16:49:17,37.7,43.1,40.4,5455.3,37,5.7,0,0,0,0,0,0,0,0
16:49:19,45,44.3,44.65,5455.6,37.1,5.7,0,0,0,0,0,0,0,0
16:49:21,42.9,46.6,44.75,5455.7,35.3,5.7,0,0,0,0,0,0,0,0
16:49:23,28.5,35.2,31.85,5456.1,39.5,5.7,0,0,0,0,0,0,0,0
16:49:25,18.7,28.4,23.55,5456.3,36.3,5.7,0,0,0,0,0,0,0,0
16:49:27,33.7,37.7,35.7,5456.5,36.5,5.7,0,0,0,0,0,0,0,0
16:49:29,21.9,26.2,24.05,5456.7,35.6,5.7,0,0,0,0,0,0,0,0
16:49:31,34.7,31.3,33,5456.9,36.5,5.7,0,0,0,0,0,0,0,0
16:49:33,24.7,31.5,28.1,5457.3,39,5.7,0,0,0,0,0,0,0,0
16:49:35,29.1,29.1,29.1,5457.4,35.4,5.7,0,0,0,0,0,0,0,0
16:49:37,22.6,15.5,19.05,5457.6,34.5,5.7,0,0,0,0,0,0,0,0
16:49:39,28.6,23.9,26.25,5457.9,36,5.7,0,0,0,0,0,0,0,0
16:49:41,30.3,17.3,23.8,5458.1,36.5,5.7,0,0,0,0,0,0,0,0
16:49:44,26.9,28.3,27.6,5458.4,37,5.7,0,0,0,0,0,0,0,0
16:49:46,20.7,25.5,23.1,5458.5,37.5,5.7,0,0,0,0,0,0,0,0
16:49:48,27.3,27.6,27.45,5458.9,35.1,5.7,0,0,0,0,0,0,0,0
16:49:50,14.6,25.1,19.85,5459,36.4,5.7,0,0,0,0,0,0,0,0
16:49:52,25.3,29.7,27.5,5459.3,38,5.7,0,0,0,0,0,0,0,0
16:49:54,20.2,19.4,19.8,5459.6,34,5.7,0,0,0,0,0,0,0,0
16:49:56,32,29.6,30.8,5459.7,36.1,5.7,0,0,0,0,0,0,0,0
16:49:58,21.6,27.3,24.45,5460.1,37,5.7,0,0,0,0,0,0,0,0
16:50:00,28.2,26,27.1,5460.3,33.9,5.7,0,0,0,0,0,0,0,0
16:50:02,26,29.5,27.75,5460.5,38,5.7,0,0,0,0,0,0,0,0
16:50:04,31.8,29.1,30.45,5460.9,35.2,5.7,0,0,0,0,0,0,0,0
16:50:06,27.6,15.2,21.4,5461,35.5,5.7,0,0,0,0,0,0,0,0
16:50:08,34,25.4,29.7,5461.4,36.5,5.7,0,0,0,0,0,0,0,0
16:50:10,24.7,15.9,20.3,5461.6,36,5.7,0,0,0,0,0,0,0,0
16:50:12,26.6,26.4,26.5,5461.8,35,5.7,0,0,0,0,0,0,0,0
16:50:14,18.3,21.4,19.85,5462.1,35.1,5.7,0,0,0,0,0,0,0,0
16:50:16,32,25.9,28.95,5462.2,38,5.7,0,0,0,0,0,0,0,0
16:50:18,20.5,20.3,20.4,5462.6,35.5,5.7,0,0,0,0,0,0,0,0
16:50:20,23.6,29.5,26.55,5462.7,35.5,5.7,0,0,0,0,0,0,0,0
16:50:22,35.3,28.7,32,5443.6,37,5.7,0,0,0,0,0,0,0,0
16:50:24,27.8,35,31.4,5444,37,5.7,0,0,0,0,0,0,0,0
16:50:26,36,37.4,36.7,5444.1,35,5.7,0,0,0,0,0,0,0,0
16:50:28,39.9,43.3,41.6,5444.5,36.5,5.7,0,0,0,0,0,0,0,0
16:50:30,30.3,36,33.15,5444.7,36.9,5.7,0,0,0,0,0,0,0,0
16:50:32,27.6,33.5,30.55,5444.9,37.5,5.7,0,0,0,0,0,0,0,0
16:50:34,15.7,19.9,17.8,5445.1,31.2,5.7,0,0,0,0,0,0,0,0
16:50:36,38.8,36.6,37.7,5445.3,35.1,5.7,0,0,0,0,0,0,0,0
16:50:38,25.6,28.8,27.2,5445.6,35.5,5.7,0,0,0,0,0,0,0,0
16:50:40,30.7,27.9,29.3,5445.8,37.5,5.7,0,0,0,0,0,0,0,0
16:50:42,22,27.3,24.65,5446,35.9,5.7,0,0,0,0,0,0,0,0
16:50:45,23.8,32.7,28.25,5446.3,36,5.7,0,0,0,0,0,0,0,0
16:50:47,27.3,27.8,27.55,5446.6,35.3,5.7,0,0,0,0,0,0,0,0
16:50:49,29.6,24.7,27.15,5446.8,37,5.7,0,0,0,0,0,0,0,0
16:50:51,35.4,31.8,33.6,5446.9,36.5,5.7,0,0,0,0,0,0,0,0
16:50:53,24.5,32.3,28.4,5447.3,37.5,5.7,0,0,0,0,0,0,0,0
16:50:55,19.1,24.6,21.85,5447.5,35,5.7,0,0,0,0,0,0,0,0
16:50:57,26.1,32.2,29.15,5447.7,34.6,5.7,0,0,0,0,0,0,0,0
16:50:59,22.3,24,23.15,5448,37.5,5.7,0,0,0,0,0,0,0,0
16:51:01,26.9,25.4,26.15,5448.2,36.1,5.7,0,0,0,0,0,0,0,0
16:51:03,24.9,27.1,26,5448.6,37.4,5.7,0,0,0,0,0,0,0,0
16:51:05,24.2,25.8,25,5448.8,37.3,5.7,0,0,0,0,0,0,0,0
16:51:07,13.7,31.2,22.45,5449,36,5.7,0,0,0,0,0,0,0,0
16:51:09,20.4,29.4,24.9,5449.2,37.5,5.7,0,0,0,0,0,0,0,0
16:51:11,17.5,31.3,24.4,5449.4,37,5.7,0,0,0,0,0,0,0,0
16:51:13,18.3,26,22.15,5449.7,36.5,5.7,0,0,0,0,0,0,0,0
16:51:15,22.4,26.5,24.45,5449.9,35.8,5.7,0,0,0,0,0,0,0,0
16:51:17,31.5,24.6,28.05,5450.1,34.6,5.7,0,0,0,0,0,0,0,0
16:51:19,20.6,30.8,25.7,5450.4,36.9,5.7,0,0,0,0,0,0,0,0
16:51:21,22.2,21.7,21.95,5450.5,35.3,5.7,0,0,0,0,0,0,0,0
16:51:23,31.3,30.6,30.95,5451,39,5.7,0,0,0,0,0,0,0,0
16:51:25,24.9,16.9,20.9,5451.1,34.5,5.7,0,0,0,0,0,0,0,0
16:51:27,29.9,27.4,28.65,5451.3,37.1,5.7,0,0,0,0,0,0,0,0
16:51:29,17.5,21.3,19.4,5451.7,34.5,5.7,0,0,0,0,0,0,0,0
16:51:31,38.9,37.4,38.15,5451.6,37.4,5.7,0,0,0,0,0,0,0,0
16:51:33,36,32.7,34.35,5452,34.5,5.7,0,0,0,0,0,0,0,0
16:51:35,41.5,42.9,42.2,5452.2,38.5,5.7,0,0,0,0,0,0,0,0
16:51:37,37.8,40.2,39,5452.4,40,5.7,0,0,0,0,0,0,0,0
16:51:39,27.3,27.4,27.35,5452.7,37.7,5.7,0,0,0,0,0,0,0,0
16:51:41,21.6,19.4,20.5,5452.8,36,5.7,0,0,0,0,0,0,0,0
16:51:43,33.2,25.4,29.3,5453.1,36,5.7,0,0,0,0,0,0,0,0
16:51:45,18.2,21.8,20,5453.2,35.6,5.7,0,0,0,0,0,0,0,0
16:51:47,23.7,35.4,29.55,5453.6,37.6,5.7,0,0,0,0,0,0,0,0
16:51:49,17.3,21.7,19.5,5453.8,35.1,5.7,0,0,0,0,0,0,0,0
16:51:51,23.7,28.9,26.3,5453.9,35.1,5.7,0,0,0,0,0,0,0,0
16:51:53,27.3,41.3,34.3,5454.3,38.5,5.7,0,0,0,0,0,0,0,0
16:51:56,26.2,32.3,29.25,5454.5,37.5,5.7,0,0,0,0,0,0,0,0
16:51:58,30.5,25.1,27.8,5454.8,34.6,5.7,0,0,0,0,0,0,0,0
16:52:00,36.8,27,31.9,5454.9,33.5,5.7,0,0,0,0,0,0,0,0
16:52:02,22.4,31.1,26.75,5455.2,36.6,5.7,0,0,0,0,0,0,0,0
16:52:04,34.2,28.1,31.15,5455.5,39,5.7,0,0,0,0,0,0,0,0
16:52:06,22.2,26.4,24.3,5455.6,36.4,5.7,0,0,0,0,0,0,0,0
16:52:08,31.5,36.7,34.1,5456,37.5,5.7,0,0,0,0,0,0,0,0
16:52:10,23.1,20,21.55,5456.2,37.2,5.7,0,0,0,0,0,0,0,0
16:52:12,29.6,32.8,31.2,5456.4,38,5.7,0,0,0,0,0,0,0,0
16:52:14,28,12.4,20.2,5456.7,36.3,5.7,0,0,0,0,0,0,0,0
16:52:16,37.2,25,31.1,5452.4,34.6,5.7,0,0,0,0,0,0,0,0
16:52:18,15,32.3,23.65,5452.5,36,5.7,0,0,0,0,0,0,0,0
16:52:20,30,19,24.5,5452.6,36,5.7,0,0,0,0,0,0,0,0
16:52:22,24.9,16.5,20.7,5453,30.6,5.7,0,0,0,0,0,0,0,0
16:52:24,27.8,33.8,30.8,5453.4,37,5.7,0,0,0,0,0,0,0,0
16:52:26,24.1,22.6,23.35,5453.5,36.3,5.7,0,0,0,0,0,0,0,0
16:52:28,20.4,32.5,26.45,5453.9,38,5.7,0,0,0,0,0,0,0,0
16:52:30,23.2,22.3,22.75,5454,36.5,5.7,0,0,0,0,0,0,0,0
16:52:32,16,33.2,24.6,5454.3,37,5.7,0,0,0,0,0,0,0,0
16:52:34,24.7,24.9,24.8,5454.6,34.1,5.7,0,0,0,0,0,0,0,0
16:52:36,19,29.8,24.4,5454.7,37.5,5.7,0,0,0,0,0,0,0,0
16:52:38,35.4,31.3,33.35,5455,37,5.7,0,0,0,0,0,0,0,0
16:52:40,24,32.5,28.25,5450.5,36.4,5.7,0,0,0,0,0,0,0,0
16:52:42,41.5,38.4,39.95,5450.7,38.9,5.7,0,0,0,0,0,0,0,0
16:52:44,43.1,36.5,39.8,5450.9,36.8,5.7,0,0,0,0,0,0,0,0
16:52:46,31.5,37.7,34.6,5451,35.5,5.7,0,0,0,0,0,0,0,0
16:52:48,26.9,25.1,26,5451.4,36.1,5.7,0,0,0,0,0,0,0,0
16:52:50,27.8,17.9,22.85,5451.6,35.7,5.7,0,0,0,0,0,0,0,0
16:52:52,32.8,23.1,27.95,5451.8,38,5.7,0,0,0,0,0,0,0,0
16:52:54,27.3,24.4,25.85,5452.1,37.2,5.7,0,0,0,0,0,0,0,0
16:52:56,26.2,19.7,22.95,5452.2,35.1,5.7,0,0,0,0,0,0,0,0
16:52:58,28.3,21.4,24.85,5452.6,36.6,5.7,0,0,0,0,0,0,0,0
16:53:01,21,20.9,20.95,5452.8,35.1,5.7,0,0,0,0,0,0,0,0
16:53:03,24.6,28,26.3,5453.1,37.9,5.7,0,0,0,0,0,0,0,0
16:53:05,23.5,32.7,28.1,5443.7,36,5.7,0,0,0,0,0,0,0,0
16:53:07,19.7,25.8,22.75,5444.1,31.9,5.7,0,0,0,0,0,0,0,0
16:53:09,22.5,29.2,25.85,5444.3,35.1,5.7,0,0,0,0,0,0,0,0
16:53:11,36.3,31.9,34.1,5444.4,36.9,5.7,0,0,0,0,0,0,0,0
16:53:13,25.6,27.1,26.35,5444.8,37,5.7,0,0,0,0,0,0,0,0
16:53:15,29.1,30,29.55,5445,38,5.7,0,0,0,0,0,0,0,0
16:53:17,24.2,26.9,25.55,5445.2,36.9,5.7,0,0,0,0,0,0,0,0
16:53:19,31.7,37.3,34.5,5445.5,35.8,5.7,0,0,0,0,0,0,0,0
16:53:21,25.8,24,24.9,5445.6,37.5,5.7,0,0,0,0,0,0,0,0
16:53:23,34.2,40.7,37.45,5446,38.5,5.7,0,0,0,0,0,0,0,0
16:53:25,28,24.2,26.1,5446.1,39.3,5.7,0,0,0,0,0,0,0,0
16:53:27,30.5,30.8,30.65,5446.4,39.4,5.7,0,0,0,0,0,0,0,0
16:53:29,21.4,20.8,21.1,5446.8,34.9,5.7,0,0,0,0,0,0,0,0
16:53:31,32.7,19.4,26.05,5446.7,33,5.7,0,0,0,0,0,0,0,0
16:53:33,21.2,30.8,26,5447.1,37,5.7,0,0,0,0,0,0,0,0
16:53:35,25.6,26,25.8,5447.3,36.1,5.7,0,0,0,0,0,0,0,0
16:53:37,24.4,19.4,21.9,5447.5,37,5.7,0,0,0,0,0,0,0,0
16:53:39,22.6,23.8,23.2,5447.7,31.6,5.7,0,0,0,0,0,0,0,0
16:53:41,20.6,22.1,21.35,5447.9,37,5.7,0,0,0,0,0,0,0,0
16:53:43,23.9,31.1,27.5,5448.3,38.5,5.7,0,0,0,0,0,0,0,0
16:53:45,23.1,33.5,28.3,5448.4,38,5.7,0,0,0,0,0,0,0,0
16:53:47,25.5,33.2,29.35,5448.7,38.1,5.7,0,0,0,0,0,0,0,0
